id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
1540,909425085,50,0.8252752513164193,70.0,12392,1.0,0.9565217391304348,0.6728538283062645,0.56875,1.0,0.7429906542056075,0.8552456839309429,0.6187005737323616,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,7,9,1950,2000,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,0.6707317073170732,0.4249101422097203,1.0,0.5905511811023622,1.0,435,0.7655172413793103,0,397,832,1.0,1.0,1.0,1.0,1218,943,0,2161,1,0,2,1,3,1,0.6084940652818991,8,1.0,2,0.5890625,0.8365254619197837,1994.0,1.0,2,506,0.6384976525821596,0.9563257255564948,1.0,0,96,0,0,0,0,0.5142857142857142,1.0,0.652,0,4,2008,0.6058521109263613
2120,907125040,20,0.8252752513164193,80.0,14217,1.0,0.9565217391304348,1.0,0.6708333333333333,1.0,1.0,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1994,1994,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7027649769585254,550,0.7655172413793103,0,472,1022,1.0,0.7733603443909851,1.0,1.0,1022,0,0,1022,0,1,1,0,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.583596214511041,1995.0,0.627906976744186,2,747,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,8,2007,0.6058521109263613
1674,527427160,120,0.7286596457635233,33.0,4113,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,6,5,2001,2001,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.6692913385826772,0.7181336405529954,0,0.7655172413793103,0,1337,1337,1.0,1.0,1.0,1.0,1337,0,0,1337,0,0,2,0,2,1,0.6084940652818991,5,1.0,1,0.5890625,0.8365254619197837,2001.0,1.0,2,511,0.6384976525821596,0.9563257255564948,1.0,136,68,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2007,0.6058521109263613
256,906477110,80,0.8252752513164193,80.0,8816,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.654365017832222,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.8287153652392947,6,7,1971,1971,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,80.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.7316929133858268,1.0,504,0.7655172413793103,0,506,1010,1.0,0.7733603443909851,1.0,1.0,1052,0,0,1052,1,0,1,0,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.8365254619197837,1971.0,0.627906976744186,2,440,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,6,2010,0.6058521109263613
2361,527402380,20,0.8252752513164193,71.0,9353,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,4,5,1970,1970,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,864,864,1.0,0.7733603443909851,1.0,1.0,864,0,0,864,0,0,1,0,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.8365254619197837,1972.0,0.627906976744186,1,280,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.61,0,7,2006,0.5238613993845919
978,923228110,180,0.5931067496409765,21.0,1477,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.28671111800279114,0.7785547785547785,0.41581632653061223,1.0,0.743073047858942,4,4,1970,1970,0.8368421052631579,0.5604873803307223,0.9389312977099237,1.0,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.7316929133858268,1.0,509,0.7655172413793103,0,121,630,1.0,0.683210939478349,1.0,1.0,630,0,0,630,1,0,1,0,1,1,0.4150046212968818,3,1.0,0,0.4265625,0.8365254619197837,1970.0,0.627906976744186,1,286,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,4,2009,0.6058521109263613
2280,923203010,120,0.5931067496409765,62.0,6710,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.9672897196261683,0.8552456839309429,0.4962009613893627,0.7785547785547785,0.41581632653061223,1.0,0.743073047858942,6,5,1996,1997,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,134.0,0.3736559139784946,0.9595375722543352,1.0,1.0,0.7887189292543021,0.7316929133858268,0.6175115207373272,16,1.0,904,0,920,1.0,1.0,1.0,1.0,936,0,0,936,2,0,0,1,0,1,0.4150046212968818,3,1.0,0,0.4265625,0.8365254619197837,1996.0,1.0,2,460,0.6384976525821596,0.9563257255564948,1.0,0,40,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2007,0.6058521109263613
2095,906204140,60,0.8252752513164193,82.0,11287,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,6,1989,1989,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.7598820914274669,340.0,0.5846774193548387,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.7316929133858268,1.0,421,0.7655172413793103,0,386,807,1.0,0.7733603443909851,1.0,1.0,1175,807,0,1982,0,0,2,1,3,1,0.6084940652818991,7,1.0,1,0.5890625,0.8365254619197837,1989.0,1.0,2,575,0.6384976525821596,0.9563257255564948,1.0,0,84,0,196,0,0,0.5142857142857142,1.0,0.652,0,1,2007,0.6058521109263613
1709,528150120,60,0.8252752513164193,99.0,12099,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.9846487827570166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,8,5,2004,2004,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,388.0,0.5846774193548387,0.9595375722543352,1.0,1.0,0.7887189292543021,0.7316929133858268,1.0,970,0.7655172413793103,0,166,1136,1.0,1.0,1.0,1.0,1136,1332,0,2468,1,0,2,1,4,1,0.6084940652818991,10,1.0,1,0.66715625,1.0,2004.0,1.0,3,872,0.6384976525821596,0.9563257255564948,1.0,184,154,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2007,0.6058521109263613
2801,907290020,60,0.8252752513164193,75.0,9750,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,6,1998,1998,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,1.0,975,0.7655172413793103,0,133,1108,1.0,1.0,1.0,1.0,1108,989,0,2097,1,0,2,1,3,1,0.6084940652818991,8,1.0,1,0.5890625,0.583596214511041,1998.0,0.885,2,583,0.6384976525821596,0.9563257255564948,1.0,253,170,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2006,0.6058521109263613
1246,535301080,20,0.8252752513164193,60.0,11556,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,6,1952,1952,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,1.0,52.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,148,0.7655172413793103,0,572,720,1.0,1.0,1.0,0.7227941176470588,882,0,0,882,1,0,1,0,2,1,0.6084940652818991,4,1.0,0,0.4265625,0.8365254619197837,1952.0,0.627906976744186,1,240,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,5,2008,0.6058521109263613
2373,527451520,160,0.5931067496409765,21.0,1680,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.327182508916111,0.7785547785547785,0.41581632653061223,0.7282608695652174,0.9521410579345088,6,5,1972,1972,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,297.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,483,483,1.0,0.683210939478349,1.0,1.0,483,504,0,987,0,0,1,1,2,1,0.4150046212968818,5,1.0,1,0.434375,0.8365254619197837,1972.0,0.627906976744186,1,288,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2006,0.6058521109263613
1055,528108150,20,0.8252752513164193,98.0,12704,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.9846487827570166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,8,5,2007,2007,0.95,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,302.0,0.5846774193548387,0.9595375722543352,1.0,1.0,0.7887189292543021,0.5905511811023622,1.0,1012,0.7655172413793103,0,570,1582,1.0,1.0,1.0,1.0,1582,0,0,1582,1,0,2,0,3,1,0.6084940652818991,7,1.0,0,0.4265625,0.8365254619197837,2007.0,1.0,3,905,0.6384976525821596,0.9563257255564948,1.0,209,95,0,0,0,0,0.5142857142857142,1.0,0.652,0,1,2008,0.9942702062190624
2017,903233030,50,0.5931067496409765,51.0,6120,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.39696076911149014,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,5,6,1926,1950,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,351,0.7655172413793103,0,405,756,1.0,0.7733603443909851,1.0,0.7227941176470588,903,378,0,1281,1,0,1,0,2,1,0.6084940652818991,6,1.0,0,0.4265625,0.583596214511041,1926.0,0.627906976744186,2,379,0.6384976525821596,0.9563257255564948,1.0,25,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,8,2007,0.6058521109263613
1099,528315060,75,0.8252752513164193,84.0,9660,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.9327027446115677,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.8337531486146096,8,5,1997,1997,0.95,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,1290.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1173,1173,1.0,1.0,1.0,1.0,1182,1017,0,2199,0,0,2,1,3,1,0.6084940652818991,9,1.0,1,0.5890625,0.8365254619197837,1997.0,1.0,2,516,0.6384976525821596,0.9563257255564948,1.0,0,131,0,0,0,0,0.5142857142857142,1.0,0.652,0,9,2008,0.6058521109263613
1344,903232030,30,0.5931067496409765,74.0,6120,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.39696076911149014,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,6,1945,1995,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,0.6707317073170732,0.30942334739803096,0.4732313575525813,0.40078740157480314,0.45622119815668205,0,0.45977011494252873,0,0,0,1.0,0.7733603443909851,0.5833333333333334,1.0,808,0,0,808,0,0,1,0,1,1,0.4150046212968818,6,0.8690909090909091,0,0.4265625,0.8365254619197837,1925.0,0.627906976744186,1,164,0.6384976525821596,0.9563257255564948,0.7497058823529412,0,48,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2008,0.6058521109263613
835,906475070,60,0.8252752513164193,68.0,28698,1.0,0.9565217391304348,1.0,0.821875,1.0,1.0,0.7835325365205843,0.654365017832222,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,5,5,1967,1967,0.8710526315789474,0.577893820713664,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,1.0,1.0,0.6405529953917051,249,0.7448275862068966,764,0,1013,1.0,0.683210939478349,1.0,1.0,1160,966,0,2126,0,1,2,1,3,1,0.4150046212968818,7,0.8690909090909091,0,0.4265625,0.8365254619197837,1967.0,1.0,2,538,0.6384976525821596,0.9563257255564948,1.0,486,0,0,0,225,0,0.5142857142857142,1.0,0.652,0,6,2009,0.6058521109263613
1117,528431080,20,0.8252752513164193,91.0,12274,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7663551401869159,0.8552456839309429,0.6946813459451078,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,7,5,2008,2008,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,256.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1417,1417,1.0,1.0,1.0,1.0,1428,0,0,1428,0,0,2,0,3,1,1.0,6,1.0,0,0.4265625,0.8365254619197837,2008.0,0.885,2,554,0.6384976525821596,0.9563257255564948,1.0,0,60,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2008,0.9942702062190624
2043,903476100,45,0.5931067496409765,55.0,4388,1.0,0.9565217391304348,0.8816705336426914,0.56875,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.5692695214105793,5,7,1930,1950,0.8368421052631579,0.5604873803307223,0.5229007633587787,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,0.5989956958393113,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6405529953917051,116,0.7655172413793103,0,556,672,1.0,1.0,1.0,1.0,840,0,0,840,0,0,1,0,3,1,0.4150046212968818,5,1.0,1,0.5890625,0.4686795853988283,1991.0,0.488953488372093,0,0,0.3948356807511737,0.5924204001127078,0.6045647058823529,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2007,0.6058521109263613
2085,905476225,120,0.8252752513164193,39.0,3869,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,1.0,0.3830051170724143,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,5,6,1984,1984,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.7598820914274669,149.0,0.5846774193548387,1.0,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6405529953917051,283,1.0,755,0,1038,1.0,0.7733603443909851,1.0,1.0,1038,0,0,1038,0,0,2,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.8365254619197837,1984.0,0.885,1,264,0.6384976525821596,0.9563257255564948,1.0,0,105,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2007,0.6058521109263613
410,527453050,160,0.8252752513164193,24.0,2308,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7663551401869159,0.8552456839309429,0.4434796092417429,0.7785547785547785,0.41581632653061223,1.0,0.9521410579345088,6,5,1976,1976,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6099585062240664,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7027649769585254,306,0.7655172413793103,0,498,804,1.0,0.683210939478349,1.0,1.0,804,744,0,1548,0,0,2,1,3,1,0.4150046212968818,7,1.0,1,0.5890625,0.583596214511041,1976.0,0.885,2,440,0.6384976525821596,0.9563257255564948,1.0,108,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,9,2009,0.6058521109263613
2650,902128100,50,0.5931067496409765,40.0,4400,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,6,8,1920,1950,0.8368421052631579,0.5604873803307223,0.5200381679389313,0.5809128630705395,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.31551804969526487,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,648,648,1.0,0.683210939478349,1.0,0.7227941176470588,734,384,0,1118,0,0,1,0,2,1,0.4150046212968818,6,1.0,0,0.4265625,0.583596214511041,1990.0,0.627906976744186,2,440,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,10,2006,0.6058521109263613
2867,909282110,70,0.8252752513164193,70.0,14210,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6187005737323616,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,6,7,1930,1959,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,697,697,1.0,1.0,1.0,1.0,1104,697,0,1801,0,0,1,1,3,1,0.4150046212968818,8,1.0,1,0.66715625,0.8365254619197837,1930.0,0.627906976744186,2,365,0.4169014084507042,0.9563257255564948,1.0,0,90,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,11,2006,0.6058521109263613
1668,527404100,20,0.8252752513164193,61.0,9758,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1971,1971,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6566820276497696,412,0.7080459770114943,287,251,950,1.0,0.683210939478349,1.0,1.0,950,0,0,950,0,0,1,0,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1981.0,0.627906976744186,1,280,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2007,0.6058521109263613
1161,533208080,160,1.0,35.0,4017,1.0,1.0,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6946813459451078,0.7785547785547785,0.41581632653061223,1.0,0.9521410579345088,7,5,2006,2007,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,625,625,1.0,1.0,1.0,1.0,625,625,0,1250,0,0,2,1,2,1,0.6084940652818991,5,1.0,0,0.4265625,0.583596214511041,2006.0,1.0,2,625,0.6384976525821596,0.9563257255564948,1.0,0,54,0,0,0,0,0.5142857142857142,1.0,0.652,0,3,2008,0.6058521109263613
2122,907130060,20,0.8252752513164193,105.0,11249,1.0,0.9565217391304348,1.0,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,5,1995,1995,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.8670520231213873,1.0,0.5977496483825597,1.0,0.5905511811023622,0.7027649769585254,334,0.6459770114942529,544,322,1200,1.0,1.0,1.0,1.0,1200,0,0,1200,1,0,2,0,3,1,0.6084940652818991,6,1.0,0,0.4265625,0.8365254619197837,1995.0,0.885,2,521,0.6384976525821596,0.9563257255564948,1.0,0,26,0,0,0,0,0.5142857142857142,1.0,0.652,0,8,2007,0.6058521109263613
2539,534202180,80,0.8252752513164193,80.0,9600,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.8287153652392947,5,7,1967,1967,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.7598820914274669,140.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,0.7316929133858268,0.7027649769585254,602,0.6977011494252874,402,137,1141,1.0,0.7733603443909851,1.0,1.0,1141,0,0,1141,1,0,1,0,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.8365254619197837,1967.0,0.627906976744186,1,568,0.6384976525821596,0.9563257255564948,1.0,0,78,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2006,0.6058521109263613
1047,527452150,120,0.8252752513164193,53.0,4043,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4434796092417429,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,6,6,1977,1977,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7027649769585254,559,0.7655172413793103,0,510,1069,1.0,0.683210939478349,1.0,1.0,1069,0,0,1069,0,0,2,0,2,1,0.4150046212968818,4,1.0,0,0.4265625,0.8365254619197837,1977.0,0.885,2,440,0.6384976525821596,0.9563257255564948,1.0,0,55,0,0,200,0,0.5142857142857142,1.0,0.652,0,10,2008,0.48735737629723064
1445,907200110,20,0.8252752513164193,80.0,9200,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,1.0,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,6,1975,1980,0.95,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.7316929133858268,0.6405529953917051,280,0.6459770114942529,491,167,938,1.0,0.683210939478349,1.0,1.0,938,0,0,938,1,0,1,0,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1977.0,0.627906976744186,1,308,0.6384976525821596,0.9563257255564948,1.0,145,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,7,2008,0.6058521109263613
541,531375090,20,0.8252752513164193,63.0,13072,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.6643356643356644,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,2004,2004,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1114,1114,1.0,1.0,1.0,1.0,1114,0,0,1114,0,0,1,1,3,1,0.6084940652818991,6,1.0,0,0.4265625,0.4686795853988283,1949.0,0.488953488372093,0,0,0.3948356807511737,0.5924204001127078,1.0,0,39,0,0,0,0,0.5142857142857142,1.0,0.652,0,8,2009,0.6058521109263613
569,533213010,120,1.0,80.0,3830,1.0,1.0,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6946813459451078,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,6,5,2008,2008,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,280.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1726,1726,1.0,1.0,1.0,1.0,1726,0,0,1726,0,0,2,1,2,1,0.6084940652818991,6,1.0,1,0.66715625,0.8365254619197837,2008.0,1.0,2,561,0.6384976525821596,0.9563257255564948,1.0,0,254,0,0,0,0,0.5142857142857142,1.0,0.652,0,1,2009,0.9942702062190624
1276,535455080,45,0.8252752513164193,59.0,7227,1.0,0.9565217391304348,0.6728538283062645,1.0,1.0,0.7523364485981309,1.0,0.43727709722437585,0.5501165501165501,0.41581632653061223,0.8967391304347826,0.5692695214105793,6,6,1954,1954,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,832,832,1.0,0.7733603443909851,1.0,1.0,832,0,0,832,0,0,1,0,2,1,0.6084940652818991,4,1.0,0,0.4265625,0.583596214511041,1962.0,0.627906976744186,2,528,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2008,0.6058521109263613
918,909254010,70,0.8252752513164193,53.0,7155,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6187005737323616,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,8,1918,1990,0.6592105263157895,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.5568833652007649,0.6692913385826772,0.7181336405529954,0,0.7655172413793103,0,600,600,1.0,1.0,1.0,1.0,628,600,0,1228,0,0,1,0,3,1,0.4150046212968818,6,1.0,1,0.66715625,0.583596214511041,1918.0,0.627906976744186,1,215,0.4169014084507042,0.9563257255564948,1.0,0,113,0,0,195,0,0.5142857142857142,0.8043478260869565,0.652,0,5,2009,0.6058521109263613
